Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,27-05-2014,71.2343249486391,333.4023665747741,30.44606495165485
-32.515278,28.015556,06-06-2011,78.211540129993,229.6042213653862,22.9788495058295
-32.605278,25.885,19-06-2013,160.2912346292024,583.9741331152826,43.349579832024055
-32.043333,27.822778,21-10-2013,101.56629289458814,369.17080110755626,26.536581174090824
-31.905,25.43,10-09-2013,200.2971144196696,659.4380742906902,45.3032288928139
-32.99163889,27.64002778,24-01-2012,78.9650701180528,321.55338865816015,31.95519895775865
-32.043333,27.822778,07-04-2014,71.71544616435757,251.78051229533105,18.548278289726866
-32.00055556,28.58166667,06-07-2011,74.0264022846737,183.93170280003886,18.693194377661303
-33.18536111,27.39075,28-09-2015,79.11735787422856,342.7702382790285,35.71805957780409
-32.605278,25.885,10-09-2013,166.02520587233397,562.2489611486133,45.43384012010263
-31.905,25.43,14-08-2013,190.3432026515385,664.7619604035781,52.70946618035723
-33.18536111,27.39075,22-07-2014,79.86615409027898,364.46525982015845,32.89895422762635
-32.043333,27.822778,07-05-2012,79.44797126717975,301.9551749011673,19.733553645883156
-32.08639,25.57556,19-07-2012,114.16742143606653,418.83381461900933,37.04918756410253
-33.001667,25.161389,17-09-2014,163.70303862185912,592.7715516374216,48.20283013734373
-31.905,25.43,06-07-2011,174.81425122391073,602.9413577484689,51.246014746142045
-32.08639,25.57556,05-03-2013,124.20967692326191,427.50206593199135,45.37139037152359
-33.18536111,27.39075,29-10-2015,83.50136068896116,360.0597387318923,37.62710186291661
-32.08639,25.57556,03-12-2012,134.89491049649087,488.53262425525446,40.27555819309371
-32.99163889,27.64002778,31-05-2012,65.26005140049959,260.43968626118476,32.231377107791765
-31.905,25.43,17-07-2013,189.42331462640183,634.3907462986583,57.791353916995746
-31.903056,25.482222,25-04-2012,153.7180037261002,602.3851737469944,36.872768960705734
-34.096389,24.439167,25-03-2014,69.09716710975019,376.2209614784519,17.129762032270918
-33.094444,25.012778,23-07-2015,142.3998891842147,554.153030990021,30.716353105793388
-32.802778,27.856389,01-06-2015,67.14695196080393,314.73204762160344,23.234213051519124
-34.096389,24.439167,12-11-2015,62.36686071526681,445.8594990909371,17.86854670844421
-32.99163889,27.64002778,18-11-2015,78.56482530541832,371.9162529964482,42.22149800263568
-32.08639,25.57556,10-03-2011,124.42964554228422,448.5190194986974,40.22240230975926
-33.329167,26.0775,22-07-2015,124.7208492285006,478.80783570991497,44.87272112790733
-33.731111,24.618333,26-07-2012,127.43347859042609,527.2679235305183,24.411319371543346
-32.605278,25.885,03-12-2012,159.63371779357425,556.5344054616834,51.227445508712506
-33.094444,25.012778,28-05-2015,137.71859744582838,507.40239901352857,34.137817144534814
-34.0325,24.196389,08-11-2011,70.96845879706598,464.583446344358,23.653665322022803
-32.515278,28.015556,14-05-2014,87.98053213511284,270.51452301231564,23.465036443559157
-33.18536111,27.39075,20-09-2012,77.3405912882784,341.8770816575597,35.83141591485179
-33.329167,26.0775,28-05-2014,105.01768275107568,352.05347435679676,35.47731352414937
-33.731111,24.618333,07-05-2015,137.96382807032833,581.8578494578527,27.144459650705553
-31.905,25.43,12-03-2012,140.2427897882149,492.19915506138847,46.942079106468604
-32.761111,26.629444,22-04-2014,111.92485477619378,503.1529974324127,33.90616837598726
-32.761111,26.629444,26-05-2014,113.64123819432788,505.3140852114489,33.72194134831796
-32.802778,27.856389,24-08-2015,68.26242303049034,316.35050717991544,23.27189003832647
-32.99163889,27.64002778,24-11-2011,79.76108026656523,360.0923794132304,41.15781881161203
-32.579167,27.366667,27-05-2014,78.40253178650845,321.9182977250475,20.98654734427233
-32.802778,27.856389,30-10-2014,75.20264873471015,391.5916309522735,20.55959969814885
-32.99163889,27.64002778,15-11-2012,72.54687405228664,314.97360359571894,29.617705913762602
-32.515278,28.015556,08-05-2013,81.7368004732144,282.1928743246849,26.290801800251128
-32.605278,25.885,10-10-2013,162.78481862025387,571.4615709518256,44.47434706320774
-32.579167,27.366667,04-03-2014,71.6480348274361,273.2144905893032,23.950317508698298
-32.515278,28.015556,19-01-2011,66.48740056685268,225.87336511298733,24.005846290863143
-32.515278,28.015556,10-04-2014,76.76921305487672,262.9047987267371,25.220976661597795
-34.096389,24.439167,07-01-2014,72.54704183718663,444.88250613263847,26.743591785321478
-33.18536111,27.39075,28-06-2012,77.474101615783,283.90386633256384,26.69108674077508
-33.771111,25.386667,08-11-2013,157.34624129540973,549.3550603797635,44.9660511551091
-34.096389,24.439167,09-03-2011,64.39044219123541,389.4578984084123,16.63743948630305
-31.903056,25.482222,03-12-2012,182.94930069146542,616.6823492471842,41.23802471593683
-31.905,25.43,07-10-2013,197.4627349448879,649.1485492537133,45.255552785130725
-33.506389,26.744722,06-10-2015,107.38765146108696,455.87594176918935,32.39308348186174
-33.731111,24.618333,27-03-2013,112.15136177810962,468.6282519536283,24.500398763002977
-32.173889,27.3725,04-04-2013,71.50175005535611,256.0185592889058,23.034287140158632
-33.771111,25.386667,06-12-2013,157.26376762116732,544.2439772601055,46.24962919301897
-33.001667,25.161389,23-07-2015,172.9271337717969,592.9392459800931,49.25953981067624
-32.579167,27.366667,07-02-2011,74.9545229257908,313.69096165562877,24.4354939375673
-33.18536111,27.39075,10-07-2014,78.17547000115255,367.7734354667715,35.67630611917521
-32.802778,27.856389,04-09-2014,75.90828951545882,390.77898048155146,20.457044643848686
-32.713889,26.296667,31-01-2013,113.33599629507505,462.83507934272706,54.50945442070502
-32.802778,27.856389,04-05-2015,69.53768199777059,317.61067587442096,25.227591869825645
-32.99163889,27.64002778,04-09-2014,83.29260532495978,316.50975363255816,32.201012761784966
-31.905,25.43,04-03-2013,162.77236656957717,559.7916943416441,50.3924092731844
-33.001667,25.161389,09-01-2014,116.79283501225,480.2562867129298,35.63921234751189
-32.99163889,27.64002778,16-12-2015,78.22764940394941,368.71194798941815,42.68095280674142
-33.329167,26.0775,06-05-2011,104.51233054455021,355.90377683167594,33.1158102366429
-33.771111,25.386667,27-05-2015,154.71188188312746,497.80222492483387,44.37051377717451
-32.605278,25.885,06-11-2012,159.57076533145303,558.110263153991,49.92523842221596
-33.18536111,27.39075,04-12-2012,72.67923557151344,281.88760565587614,37.33741750793748
-33.18536111,27.39075,15-11-2012,73.18747264366353,282.4255265960471,37.24184793816262
-32.043333,27.822778,13-07-2015,107.1592983393504,399.5739309082832,29.57028280463203
-32.00055556,28.58166667,19-01-2011,53.7244237109071,140.61730340604612,19.56932854721277
-33.506389,26.744722,24-06-2015,103.04730568338182,406.0552482330687,29.28636721912552
-33.731111,24.618333,21-06-2012,113.42996220434055,429.8504535294157,22.31942999136013
-32.515278,28.015556,22-02-2012,75.32804407583644,259.1107822378231,27.708278749005586
-34.096389,24.439167,23-04-2014,63.19651949664608,337.94226477337054,17.37443894871295
-32.515278,28.015556,01-12-2014,84.20835715639798,289.69704164819507,33.45328691280067
-32.99163889,27.64002778,16-01-2014,76.25910439477111,317.9694705948004,32.096199421918875
-33.202778,24.235556,12-09-2011,131.86853370059234,552.6636426232577,34.35899276582363
-31.905,25.43,28-12-2015,163.77878507210826,617.3921003945723,46.0794284999927
-33.23778,26.99472,08-11-2012,105.59646164445797,379.498178501231,33.87543473553885
-31.905,25.43,19-05-2014,135.77173838209075,503.41831240928644,45.49213004352649
-33.506389,26.744722,18-08-2015,104.16421485103537,402.2137828815774,30.31036529039419
-33.771111,25.386667,06-12-2012,165.58555792754888,538.7064547691906,50.462236478306636
-33.18536111,27.39075,04-09-2014,80.13718508565981,382.758098160365,35.39568858173591
-32.043333,27.822778,28-09-2015,108.89667103160286,411.10854595552286,31.301227835165985
-33.001667,25.161389,08-01-2015,116.09085838802676,472.35936369952657,45.07323852793692
-33.23778,26.99472,27-03-2013,73.17789448665408,283.44580946645584,23.004519823234123
